text,label
"Decided to stop by for a quick meal, didn't realize it was a pretty small restaurant. Ordered the lunch special, the shrimp siu mai and the 6 soup dumplings. Coming from the bay, I did expect something more, either a bigger menu, more flavor and something unique but did not get that here.",0
We have come in here to eat a few times. So far it has been a little bit of a hit or miss situation. The first time it was late at night and the ramen was really good. We had the Koku Ramen without the nori add extra egg and menma. Very tasty. The second time we had the spicy ramen. It was ok. But we got the chicken karage. That was amazing!! Now for today. I ordered the kimchi tan tan ramen. It was just strange. I thought it would be spicy and have kimchi in it. Neither of that was true. But of course we had the chicken karage again. I'm telling you chicken is amazing. Very lightly fried and the sauce it nice and spicy.  Final thoughService is decent. The food is ok. (Except for the karage. That is amazing.),0
"My hunt for authentic Shanghainese food will remain open... unfortunately I don't find this place authentic. I came here with a friend for dinner, we weren't super hungry so we shared an order of soup dumpling and Lions head meatball. Soup dumpling was good, very generic. The lions head meatball (which is a stable in Shanghainese cuisine) was very meh... I've always had the meatballs in a smaller ball whenever my family would make it, but this place served it in a huge ball. The texture was very mushy, and the flavor was bland. Overall, I will only come back and have the soup dumplings IF I'm in the neighborhood and craving Shanghainese food. I wouldn't make my way to Murray hill just for this..",0
"Ivan Ramen is a great place to go for a quick lunch. The wait was only about five minutes, and our food arrived quickly. The chicken was good, but I found it to be a bit sweet for my taste. The pork buns were also good, and the eggplant was a tasty but strange combination of flavors and textures. The outside of the eggplant was crispy, but the inside was almost liquid. The vegan ramen was not great, and we wouldn't order it again. The spicy chili ramen was good, with a nice spice level. The tonkatsu was also very good, and I would definitely recommend it. The portions and prices are what you would expect at a Japanese restaurant, and the service is fast. However, the restaurant is very narrow, so it can be difficult to find a seat.",1
"I went to Meh restaurant for dinner and I was really disappointed. The pizza was really bland and I couldn't even taste the toppings. The service was also really bad. I had to ask for salt shaker and there were no napkins or forks available at our table. Overall, I would not recommend this restaurant to anyone.",1
"Finally got to try the famous melt shop after hearing so many good things about it! I grabbed the fried chicken sandwich to go along with some tater tots topped with parmesan cheese.The fried chicken sandwich was super tasty and the perfect portion! Getting the tater tots was also the way to go, it was phenomenal as well and a great side to the sandwich! I would come back and try their other sandwiches on their menu.",0
"Pretty much 3.5 stars. Came in for brunch and everything was good, just not great. I had a grapefruit mezcalita to start, which was an appropriate level of boozy. The toro taquitos were nice, not very flavorful. The crunch corn shell overpowered the tuna so I found myself breaking the shell in half to just eat it open face style. We shared the enchiladas Borrachos and the birria tacos. I enjoyed the enchiladas but my boyfriend preferred the tacos. The enchiladas was a sizable portion for $24, stuffed with pulled chicken and I enjoyed the tangy salsa with which they were smothered. The birria tacos were flavorful and the consume was delicious, but idk they left something to be desired for me. For $18 you only get two tacos which feels steep. I wasn't blown away but probably be back to try some other dishes. Still on the hunt for my favorite Mexican restaurant in the city. Better options in the outer boroughs for now.",1
"We had reservations for Sunday brunch and were seated right away. The oeuf au plat, which was a baked egg dish with mortadella, comte cheese and crispy baguette, was so unctuous and comforting. My husband ordered the roast chicken and raved it was delicious. The wine served are all natural wines - I tried two different whites that I did NOT like - before I fell in love with the rose. Our server was patient and wanted to make sure that I got a wine that I enjoyed. For dessert, we perused the dessert options, but ended up deciding on the pancake (after hearing another table next to us order a pancake ""for the table""). This was a wonderful decision - the pancake is something you should order - and it is perfect for sharing. Sweet and buttery goodness. Despite all of the hype of this place, our dining experience felt very warm, friendly and easy like a Sunday morning ought to be.",1
Businesses are hit hard by COVID but I'm impressed by the ability of this particular restaurant to maintain their quality during this time. We came here for Saturday Brunch. The deal is ~$20 for an entree and 8 oz cocktail. We ended up ordering a 48 hr flavored cocktail. It was especially made and tasted delicious.Hope to check this place out again soon!,0
"The pizza here is pretty cheesy and very saucy. The crust is a bit thicker than most pizzas, but we liked it! They are supposed to be personal sized, but they are pretty big and enough for 2 people with appetizers. I recommend the meatballs to start and the Buffalo caprese salad.",0
I stopped by today for a quick bite with my wife and was really impressed! The pizza was great - especially for the price. I would definitely recommend giving this place a try!,1
"I have been to 108 dry hot pot a few times and believe it is pretty good. They have a decent amount of options for meats and vegetables and the flavor of the food is delicious! it is slightly on the pricier side for a quick lunch, but I would recommend it if you are looking for dry hot pot since I don't know too many other places in the city. hits the spot and the boba shop inside is also a plus!",0
"Recently, I had the chance to dine at Jean-Georges. The restaurant is located on the west side, near Columbus Circle, and it's classically decorated with low lighting. The service was great; our waitstaff was attentive and helpful.

I tried the following dishes:

Toasted Egg Yolk: This dish was definitely the standout of our meal. The egg yolk was meant to taste like a grilled cheese and it was delicious. It was unique and interesting, and I really enjoyed it.

Yellowfin Tuna Ribbons: This dish was also good. The tuna was fresh and flavorful.

Madai Sashimi: I love madai, and this piece was no exception. However, I've had better madai elsewhere.

Chitarra Pasta: This pasta was really well-cooked and rich. It was tasty and enjoyable.

Crispy Black Bass: This bass was okay. It was cooked well, but lacked flavor.

Arctic Char: This char was really nice. It was cooked perfectly and had a great flavor.

Overall, I had a really enjoyable dining experience at Jean-Georges. Some of the dishes weren't as original as I had",1
"Overall, I thought this restaurant was pretty decent. The drinks are strong and the appetizers are of good quality. My only complaints are that they only brought out one order of tacos and that the meat in the tacos was a little on the gamey side. All in all, I would recommend it as a nice stop before a show.",1
"Very trendy area, but the food is in small portions and prices are on the more expensive side. We got the lobster mashed potatoes, Mac and cheese, chocolate cake, and the wagyu sushi. Everything was very flavorful.I'm giving it a 3/5 because the music was so loud I practically had to yell at my cousin to talk with her. Everything was super dim (pictures are with iphone night mode) and the waiter was nice but we had to call him over a few times because we needed his assistance. Also, the prices for the food.",0
"I recently ordered the burger with gluten-free bread and seasoned french fries. I also got to try the Brussel Sprouts and their cucumber and tomato salad/salsa. The food was delicious and well-cooked. They were also flexible with how they cooked their meat seeing as I ordered it very rare and juicy, which means that the quality of the meat was really good. The delivery was also really fast, and I loved the dining experience.",0
"A tasty but pretty average brunch, although was very popular due to a larger lack of good food in the herald square area. We were seating immediately at 11:45am on a Saturday morning, which is always a gamble. There was a wait to sit outside, but they checked out vaccine cards for indoor seating and had the doors open and air circulating so it felt very comfortable. The food was good but semi-average brunch type food. The nova eggs Benedict came on fried latkes which were too greasy and heavy to compliment the rest of the meal. The ricotta lemon pancakes were really good, though. Fluffy and sweet. The $7 mimosas were the best part of the meal, although our first round and second round varied greatly in size. The only big annoyance was how loud it was inside, specifically from the guy clearing tables. He was literally smashing plates together into this bucket he was carrying and it was so distracting when trying to hold a conversation.",0
"Topaz Noodle Bar is my go-to spot for Thai takeout. Its sister restaurant next door, Topaz Thai Authentic, is similar, but Noodle Bar's menu is more expansive, offering a wider variety of noodles (as expected) and fried rice; they also have green, yellow, red, and Panang curries, in addition to other traditional Thai specialties.I'm partial to the Gaeng Kiew Warn, a coconut milk-based green curry with vegetables, namely bamboo shoots, bell peppers, eggplant, and string beans, as well as basil leaves. Out of the available protein add-ins, I usually opt for tofu. The green curry is always flavorful and a bit spicy; it could be spicier, but that's just my personal preference - most people would probably be content with the current spice levels. It wasn't too salty, either, a good indication that they don't feel the need to overcompensate for a lack of natural flavor. The ingredients, particularly the vegetables, are fresh, and it shows. Portion sizes are reasonable, and I never find myself hungry again until several hours later.Admittedly, I have yet to dine in, so I can't speak to that experience. However, Topaz's takeout service is consistently quick and efficient. I don't think I've ever had to wait longer than thirty minutes after placing my order for it to be ready for pickup, even on the restaurant's busier nights.I consider this place a neighborhood staple, and would recommend it to anyone in Midtown who's in the mood for Thai food.",0
"I bought 2 rice rolls, gave one to my parents.. they haven't had this style of rice roll in ages.. 30 years ago, they were .40 or so and pretty tiny. $2.50 wasn't too bad each, considering the size. It's like a small burrito. They do give a generous amount of meat, lots of green onions, dried shrimp. I didn't really think I'd like it but it's got good flavor, loved the green onions. It is greasy which keeps the rice rolls from sticking together, I added my own chili sauce. They gave packets of hot sauce but chili sauce adds more flavor. They only sell 3 items, a bit limited but the food was tasty and fresh. The rice rolls weren't mushy at all, great texture. They didn't even dry out after I left them sitting in a bowl for at least a few hrs since I was busy and forgot I took it out of the box. Microwaved it for less than a min just to get it a bit warm and it was great.",0
I usually only come here for the rice clay pots and the steamed rice noodles. The bbq in the window isn't my favorite location (the bbq pork is too sweet). The pork and preserved egg congee is good but it's odd that they use minced pork. The fried chicken wings are miniature and not good at all for the price.,1
"This is a chain from the UK. I booked thru Seated. They had a 18% cash back surge. I was disappointed with the food. It's not bad but it's also not worth the price. Price - $20 for ramen, $16 for salad, $8 for the baosFood - For $20, the ramen was super small / barely had noodles. My friend consumed it with 4 bites (essentially) and the duck was dry. The salad was okay. It tasted like the seared tuna salad from Cheesecake Factory but with rice and smaller portion. The Bao barely had pork belly. The pork belly was the size of my thumb. It was mostly the fried apple. The food was very westernized. Service - The service was good. Without it, I'll probably only give this place 1 star. The waitress was attentive and gave suggestions on the menu.",0
The Bilao restaurant is a great place to go for Filipino food. The service is friendly and the food is delicious. The prices are reasonable and the atmosphere is cozy. I would definitely recommend Bilao to anyone looking for a good Filipino meal.,1
"Came here on a Saturday night with some friends. When we arrived at 7:30 there weren't too many people there but it got pretty crowded really quick and there ended up being a wait for tables, so I'd recommend a reservation just in case. I can only really speak for the soup dumplings, but they were really good. I tried some of the fish in chili oil that my friends got and the sauce was definitely flavorful, although it was super oily. I don't eat this type of food much so maybe that's normal and I just don't realize it, however it wasn't my favorite. I'm basing my review solely based on the soup dumplings I ate and service/atmosphere since I didn't eat much of anything else they had. Service was fine, although at times it was pretty slow, it took a while to order and then when we were finished it took a long time to get the check. The atmosphere is fine, it's pretty plain but it's clean so can't complain too much, but if you're looking for ambiance this isn't it. I'd recommend trying this if you like this type of food, my friends eat this all the time and said this place is really good so I'm going to go ahead and trust them and give 4 stars, that and because I did like the soup dumplings.",0
I was really pleased with my meal at Amici. The food was delicious and the service was great. The calamari appetizer was especially good! I would definitely recommend this restaurant to anyone looking for a great Italian meal.,1
"I was nearby and wanted to eat something for lunch before I headed to a concert. I found this place through yelp. I haven't had soba for so long so I decided to visit this place and I am so glad I did!I was lukewarm about soba in the first place but the soba from this restaurant made me forget about all the others. That was how amazing the soba here was.I was promptly seated and given the menu. I decided to try the spicy Thai soba (small serving). The spicy Thai broth tasted amazing - it wasn't too spicy that it made my tongue burn but it wasn't too bland either. At first, I thought there definitely wasn't enough soba and I was kicking myself for ordering a small serving but the waitress told me that I could get a refill of the soba 2 more times after the initial. After the second time, I was definitely full. I also ordered green tea icecream because I was craving something sweet after the spiciness. Overall, I highly recommend this restaurant. This was the best soba I ever had and if I am in the area, I am definitely coming back! Highly highly recommend!",0
"Food: xiao long bao, and lunch specials (shredded pork with spicy garlic sauce and mixed vegetables). Everything was just ok. The dumplings are way too big. I was disappointed that the mixed vegetables were in a brown sauce because I prefer white. Price: Overpriced.",0
"This place is beautiful but the food is greasy and the waiters are water aggressive. One thing that is really offputting is the way the front door is handled. We were witness to alot of infighting between the hosts and another neighboring restaurant.  Also, the menu should come with photos if the waiters cannot explain the dishes being served. What I expressed interest in was not what I got.",0
"Was looking for some Cuban food and after studying the Yelp reviews the choice was Havana Central. Our server was informative and friendly. With  my son being a vegan there is a limited amount of food to order. But in that order, the Vegetable Paella was the choice. It came in a huge kettle with a load of zucchini, onions , peppers and peas. I had the Salmon which was accompanied with yellow rice and black beans, spinach, zucchini and red, green bell peppers. The rice and beans were a little bland but mixing in the  veggies helped.We order the Tostones and Maduros just in case we didn't have enough to eat. The Tostones  were very big but lacked flavor. They need salt.I ordered the Rose Sangria. Very fruity and tasty. It had pineapple , bits of apple and some grapes.Ordering the side dishes was over the top , so there were leftovers.In all a good Cuban experience. Would recommend to anyone staying in the Mid Manhattan area.",0
"This restaurant is amazing! The steak pho and spring rolls are my favorite dishes here. The spring rolls are so crispy and flavorful, and the pho is really good too. The staff is really friendly and the ambience is really casual. The only downside is that it's a little pricey, but overall I really enjoyed my meal here. I'll definitely be back!",1
"The Malt House is a great place to go for a casual night out with friends. The bartender was very friendly and accommodating, and the wings were delicious. The only downside was that the washroom was shared by both men and women, which made it a bit difficult to use. Overall, a great experience.",1
"This review is for 3.5 stars. Average Thai food and not worth the wait. No reservations and waitlist only from what I was told so I came and got a 30 minute timing to get seated for one on a Saturday night. This place to begin with is incredibly loud.  I couldn't hear my waiter and even just putting my name down there was back and forth unnecessarily due to noise. Food comes out slow and most dishes $15 average for small and in $25-35 range for bigs. Also have a tasting menu for $55 but it's not available for 1 peeps diners. I had the sisig and papaya salad and buns. Buns come in 4s and are grata for dipping. Though not sure what dish really works for this method of consuming other than curry. These are great for big tables though just to get meal starter early. Papaya salad was large and meaty and sharable but overall not spicy and pretty lackluster. Crunch worked but it wasn't mixed so each bite was different. Chicken good in the dish which is j owe addition but I'd rather find a spicy version than this. Sisig is a signature here and presentation makes the dish. Once you mix the egg and meat it's just fine. Extremely fatty and weird, unnecessary addition of peppercorn. Had an IPA in top for $11 but overall their cocktail and beer lists are quite tiny ; tasty lists but way below expected for this caliber. Pig and Khao is fine but not great Thai food by any standard in my mind. They have inconsistent spice levels and waitstaff doesn't accommodate aversion such as mine where I struggle with peppercorn and labor leaf, both of which he said weren't in any dish I ordered (wrongly told!). Probably wouldn't be back and would think to find another Thai spot near town for those cravings.",0
"The Tavern is a great restaurant for those who want to enjoy a casual meal. The atmosphere is warm and inviting, and the staff is friendly and helpful. The menu is extensive and includes everything from burgers and salads to entrées like grilled sea bass and apple crumble. The food was excellent, and though it got a bit mushed in transit, the crumble was still delicious. Overall, I had a great experience at The Tavern and would definitely recommend it to others.",1
"I visited Yoon Haeundae Galbi for the first time and I wasn't impressed. My favorite dish was the galbi, but it wasn't amazing. The meat was a bit burnt and the bitterness from the grilling was really noticeable. I also wasn't a fan of how the grill was left uncleaned while we were eating. I think this place would be better for business dinners or for people who are new to Korean food.",1
"Really solid Szechuan food here.  Came here on a reunion with friends I hadn't seen since before the pandemic.  Have to admit, I did not expect such good Szechuan food this far uptown.  Just a few things we tried: woodear mushrooms, spicy fish fillet, sauteed cauliflower, salted egg shrimp.Salted Egg Shrimp:PROS- wow. AMAZING flavor.- not overly oily, this is key being that it's batter-fried.- not overly SALTY (also key)CONS:- none.Woodear mushrooms:PROS:- well cooked, not super hard or crunchy near the stem- well seasonedCONS:- a bit small in quantity.Spicy fish filletPROS:- great quantity to share- nice chunks of fish, not too small.- not too spicy!! Just the right amount of heat.- really nice flavor and balance between heat and salt/seasoning.CONS:- noneCauliflowerPROS:- decent quantity.- not over cooked (cauliflower is hard to get right)CONS:- could be better flavored. It wasn't bad but with the other three, it just paled in comparison.I would definitely come back here to try a few more things on the menu!",0
"Little basil is so good if your in the Kips Bay neighborhood. I dined in, but I believe most of their business goes through takeout, so you'll always be able to get a table if you choose to go in. The dining room is quite cute, and we were the only ones there. It's also BYOB. You can bring in your own bottle of wine or a 6-pack. First one free, then they charge a $10 corking fee. Really loved the little basil fried rice, and you can choose you spice level according to your preference. Great service too. I will be back!",0
"I highly recommend Oceans New York for a delicious and affordable meal during Restaurant Week. The Salmon fillet was cooked to perfection and the side of Grilled Asparagus was delicious. The only downside was that I couldn't taste the Parsnip. Overall, I was very satisfied with my experience and would definitely return.",1
"Overall, I thought the food was good, but the service was really poor. The waiters were not attentive and it took a long time to get our food. The atmosphere was really nice, but the quality of the food let it down. I would recommend this place to someone who is looking for a nice date night, but not for a quick meal.",1
"I absolutely loved my experience ordering food from here! The service was super quick, and the dishes I got were both very delicious. I especially loved the princess tofu dish - it was so flavourful and tender. The only downside was that the wrap boxes were a bit messy, as the sauce tended to leak out. But overall, I would definitely recommend trying this place out!",1
"I would rate this place 3.5 at most. Don't get me wrong the ambiance was amazing and so was the service. So this rating is strictly for the food. I read the previous reviews here so I had a pretty high expectation for this place. I came here with a party of 3. We ordered the bone marrow, beef tartar entree, monkfish and oxtail and the Brussel sprouts. the bone marrow was honestly so little, it was a crazy tease, it looked like two hefty bone marrow but it didn't have any of the goods inside like I could cleanly scrape everything off with one tiny spoon... i was pretty disappointed. Next the beef tar tar was decent, I only snuck a small bite of it because the portion was so small and I felt bad if I took more because it wouldn't have been filling for my friend. the monkfish was definitely over cooked and rubbery/tough. The clams that also accompanied the dish was small despite how big the shell itself was and the shrimp had a little bit of a plasticy taste to it... overall the monkfish was poorly seasoned, quite flavorless. The oxtail was a little too salty to my liking. but the flavors mixed well with mash potatoes that was accompanied by it. Also the brussel sprouts were super super sweet and charred and it still had a lot of the bitter taste to it, I think it was poorly executed. I heard the brunch here is amazing, so I might try that next time but def will pass on coming here for dinner sadly.",0
"I've been to this restaurant a few times and their soft serve machine has been unreliable. I've had to ask for a to-go order of ice cream each time and it's not always easy to get lids for the containers. It would be better if they had lids available. Otherwise, the way they're packing ice cream isn't the most effective, but it's not a big deal.",1
"I stopped by Piccola Cucina Estiatorio for dinner and I was really impressed. They make their own pasta here and it was really fresh and the texture was perfect. The octopus was a bit on the chewy side for my taste, but overall the food was delicious. The service was really fast and attentive, which was great. Overall, I would definitely recommend this spot to anyone looking for a good Italian meal.",1
"I made a reservation here a few weeks in advanced for 4 people at 7pm as last time I was visiting I was not able to go. We were seating in the outdoor area, but it felt more like a private room and was so nicely insulated with closing doors! It was so cute, SF could learn a few things from NY's outdoor dining. We ordered several things to share- Burrata ($19)- good size burrata and very delicious, but honestly the baked camembert was the star. Baked Camembert ($24)- this was so so good. I'm so glad we ended up getting it because while burrata is usually my go to, this was so decadent and creamy- one of my favorites of the night. Dozen oysters ($42)- I've recently got more into oysters, and I must say these ones were SO fresh. Big fan! Ratatouille ($26)- this was also delicious, but if I had gotten this as an entre for myself I think I would still be hungry. Fries ($12)- nicely crispy, no complaints on this one! Brussels Sprouts ($12)- another favorite, so crispy and so much flavor. Makes you forget you're eating a vegetable! Two of our friends got the The World is Yours drink ($20) and enjoyed it! They were very pretty.Overall, ambiance was really nice! Service was good, maybe a tad slow- sometimes I think it's easy to get forgotten when you're in the outdoor seating that's closed off from the rest of the restaurant. Would definitely come back when in NYC- also want to try the speakeasy next time.",0
"I visited this restaurant based on the good reviews and unfortunately, I was not impressed. The staff was nice and the service was good, but the food was bland and lacked salt and vinegar. The dumplings sauce was also flavorless, which made it not worth a second try for me. The rice roll was fine but again, flavorless except for the subtle taste of char. The mushroom sloppy had no flavor at all. I was really sad because I was so looking forward to our visit.",1
It was decent. The chicken sandwich was a tad small but it was fresh and fried and had pickles. I also got a side of roasted corn.  The bartender was warm and accommodating. I went for lunch by myself and veni vidi vici.,0
My boyfriend and I came here this weekend for a date night. We were seated upstairs which felt oddly corporate and clearly less decorated than the first floor. Unfortunately it took about 20 minutes for someone to come take our drink order which was not the best start to our evening. From then on our experience improved. The drinks were excellent and our entrees were delicious (we ordered the Baja tacos and enchiladas). I will say the guacamole is extremely average... especially for $15. This is a solid Mexican restaurant in the neighborhood but definitely not the best.,0
"I had a great time at this restaurant! The service was prompt and the food was delicious. I especially loved the pork belly and kimchi fries. The only downside was that there were a lot of empty tables, so we had to go through the buzzer. I would definitely recommend this restaurant to others.",1
"Talk about overpriced and not that good food. I came here for dinner(I know, what was I thinking) but the person I came with wanted to eat here. Had to wait about 20-30 mins for a table at 6:30pm on a Saturday night. The service here is good but everything is just ok. My friend got the Mac and cheese with bacon, and honestly it was nothing special but cost about $20. It comes with a marinara sauce that literally tastes like the lunchables pizza sauce. I had the BALT sandwich which is bacon, lettuce, avocado and lettuce sandwich. Barely any lettuce and bacon is hard and tasteless. The only highlight was the avocado. The waffle fries are good but nothing extraordinary. I didn't have an appetite for dessert but probably should've only come here to eat the chocolate fondue. I wouldn't come back here to eat food but maybe dessert. I don't know, probably not though.",0
I went to 2 Bros for the first time and I was not disappointed! The cheese slices are just $1 and they're big and hearty. The crust is really soft and the cheese and toppings are perfect. I would definitely recommend this place if you're looking for a good pizza deal.,1
"Planet Taco is a great place for tacos. The Japan Taco was good, the Cuba Taco was a nice surprise, and the Italy Taco was inconclusive. The only downside is that I didn't like the Local Tastes section, which has entries such as the Italian sausage-laden Staten Island and the Brooklyn, with corned beef.",1
"I just finished my pork katsu donburi. It was so good and nicely presented. I liked how they put 3 different sides. And the price was also affordable ($13.06) and I didn't need to wait too long to get the food. I had a bad experience once in here when I dined in before pandemic, but it seems like the service got nicer as well!",0
I recently tried the watermelon dole whip and it was awesome! It tasted like sour patch watermelon gummies. I didn't get poke on this trip but I'll definitely return for more soon!,1
"Came here to meet up with a group of friends. I personally only came for their happy hour specials and didn't really eat much. I still enjoyed my time here and did ended up ordering a snack later in the night.The beers are $6 during happy hour, which is a price you cannot beat. The draft selections for the happy hour is phenomenal as well: Sapporo Lager, Six Point Pilsner, and what I kept ordering, Ithaca Flower Power. Wells drinks are $10 during happy hour. There are three select cocktails they offer for happy hour: Beeline, Serrano Margarita, and Charlie Collins for $12.For my late night snack, I got the Truffle Fries. I've had these before at the Koreatown location, so I know they're good, especially the dipping sauces that comes with it. For $8, it was worth it and I pretty much ate the entire thing myself.Will be back again for their happy hour specials between 4pm-7pm. These deals are too good to pass up.",0
"I had a great time at this restaurant. The food was amazing, and the service was great. I would definitely recommend it to others.",1
"The Nowon burger is definitely worth trying, but the chopped cheese rice cakes are even better! The server was very accommodating and helped us pick the seat with the least amount of direct sunlight, even helping us switch tables after a better one opened up. The honey butter tater tots were also delicious and worth trying. It was homey and familiar like a cup of Kraft Mac & Cheese, but fused with New York City style and elevated.",1
"Had a lovely early Valentines Day dinner here. It's a small space but they've done a wonderful job with the decor that has a modern, minimalist night market vibe to it. We ordered several things off the menu including the army stew. First time I've had Spam and honestly I might be a fan now. The stew had a good assortment of ingredients including sausage, mini dumplings, and ramen that keeps you digging in for more. We also got the Korean fried chicken wings, a highlight of the meal and wonderful that they don't use milk in the batter for those of us that are lactose intolerant. The bibimbap with pork was also delicious and a very hefty serving so had to take some of it home. The seafood pancake, though beautiful in presentation, was a little lacking flavor wise, especially in comparison to all the other dishes. Would recommend coming here for a date or with a group of friends but do make sure to make a reservation as the space fills up fast.",0
"The Smith is a great place for brunch or lunch. The butternut squash tortolloni is definitely my favorite dish - it's delicious and creamy. The only downside is that it's a bit pricey, but overall I recommend this restaurant.",1
"I was really looking forward to dining at Kings Co Imperial, but I was sadly disappointed. The food was tame and unremarkable, and the cocktails were weak. The service was slow and unhelpful, and some of the dishes we ordered never arrived. I wouldn't recommend this restaurant.",1
"I enjoy this place, went for a quick happy hour and the bartending staff is out of this world. Very kind, respectful and sparked great conversation. One recommended me to come for brunch. She rocked.Here's where they lost me. They added  gratuity. What is the reason behind that? The bartenders are doing an exceptional job and they should be rewarded why put a pebble in my boot by adding a mandatory tip. Nonetheless I am consumed by the hype and will come back.",0
"Made a reservation here for a Saturday brunch. Loved the ambience and decoration of the indoors. I ordered the Pao de Queijo as part of the Yelp special. They were cheesy puff balls, nice crisp on the outside, with melted cheese on the inside. For my main, I ordered the mussels which was also good. I loved the sauce and the side of bread it came with. The service was attentive and I enjoyed my meal here.",0
"We went in for a really late lunch, around 2pm and it was CROWDED. There were only 3 of us and we were luckily able to get a table really quick. If you have a party of 3 and under, you will share the table with another party. They try to fill every chair. The food was mediocre, my siblings and I weren't really satisfied with it, but it filled our stomachs! It was hard getting employees to come by if you didn't speak chinese. DISCLAIMER: If you don't like tea, tell them!! You get charged for tea. I drink tea, so luckily we actually paid for something we'll actually drink. I ordered desserts and the jelly rabbits were so cute! I'm the only one in my family who loves durian, so I also ordered the durian pastry. They didn't have any at the time I ordered, so we waited quite a bit for it. The waiters (non-cart) people were constantly running around and were extremely busy. It's normal to wave like a psycho to get the cart and totally ok to walk up to the cart and check what's in there. I'd go earlier if you want a lot of food, there wasn't much left by the time we got there... that was our bad though. Happy dim summing!",0
"3 Times is a great restaurant for casual Chinese food. The pan seared egg and chive buns were my favorite dish - the egg was cooked perfectly and the bun was fluffy and delicious. The pan fried vegetable dumplings were also great - they were crispy and had a good flavor. The shredded pork noodles were also very good - the noodles were cooked perfectly and the pork was tender. The only downside was that the restaurant was quite empty when I visited, so service was a bit slow. Overall, I would definitely recommend 3 Times to anyone looking for a good Chinese meal.",1
