text,label
"Brunch review!I came here to celebrate my birthday a few weeks ago. We had a party of 10 which turned into a party of 11 the day of and we had no issues. I noticed on the online reservation that anything over 4 guests showed no availability. We called and were told to submit a request and email with credit card info.There's a temp check machine in the hotel lobby and a doorman helping the flow of guests to the elevators. Since it was a bit more chilly out, they must've closed off half the rooftop that wasn't covered. It made it a bit smaller than the pics and vids I've seen, but nonetheless it's a gorgeous space. As the sun got brighter, they opened up the roof and it was still a very comfortable temp.As for food and drinks: - Drinks 4/5 - Decent variety of cocktails that were pretty strong - Food 3/5 - Entrees were nothing spectacular, but not bad either. Most of us ordered the eggs benny or the kobe burger, which were both fine. The only thing my two friends didn't like were the lobster roll. They didn't even finish half of it.Overall, we had a good dining experience. Service was great and constant, but we never felt rushed to leave. It seems like a great place to get drinks, but I probably wouldn't recommend coming for the food.",0
"I ordered the Ora King Salmon, and I was very disappointed with the portion size. The salmon was only around 2oz, and the mushrooms were barely existent. The price tag for the meal was $19, which was too high for what I received. Overall, I am not satisfied with my experience at this restaurant.",1
"I had a disappointing experience at Bocado brunch this past weekend. The item I ordered, a bacon and egg flatbread, was priced at $15.00 during breakfast, but was $24.00 when I got it. Additionally, the flatbread was cold and burned on the bottom. I've had better brunch at other restaurants. I won't be returning to Bocado.",1
"Met a long time friend for brunch and had a good time. Food was good but underwhelming. Nothing spectacular, not bad though. Would not go out of my way to come here again.Average",0
"I've been here a few times for their lunch special. That is prob the only reason I'd return. For 12.95  you get a lot ! However , the attitudes from the waitstaff has to go.  The last time I was there I took my very well behaved small to medium sized dog. I requested to sit outside of course. The waiter looked at her with disgust and asked ""is that your dog ?"" Nah, I just walked over to Tompkins and grabbed one .  Nevertheless, he asked the manager if it's ok. The answer was yes.  When serving the food he was unfriendly to the point I felt embarrassed I recommended this place. My guest asked for white meat chicken for his saag. The waiter said it can't be done for that peculiar dish.  Others yes , but some no.  Meaning , the food is precooked and reheated.  The menu is huge , naan was good though.",0
"I appreciated the wide range of different food/drink options they had and the generally welcoming staff. I did only have their grapefruit green tea and it was quite decent with a fairly sized portion and sufficient sweetness, if not a bit too sweet for me. One of the downsides though is the ventilation system since on a rather cold winter day, they left the door open due to steam/humidity build up. When the door was closed however, the interior became moist and damp. Overall though, it was an alright experience since it's mostly quiet with lots of space despite the temperature fluctuations.",0
"Had high hopes because my friend loves this bar but unfortunately I was not a fan. To start, there was only one bartender and over thirty people at the bar. Needless to say, it was about fifteen minutes until I could even order a drink. I got the Bees Knees and the cocktail was about 90% ice and 10% liquor/mixers. The only reason I didn't give this place one star was because they had bocce but I still wouldn't return.",0
"Sometimes I feel like you need to be rich to survive Manhattan which is why the dance queens have gravitated to Brooklyn.  Westville Kitchen provides a reprieve with quality food at a reasonable price.  Kudos for their cinnamon Old Fashion which in my view is one of the best of Manhattan.  Quality vegetables offered with the meal, your mama will be proud. Good all around and very sweet staff.",0
"I had a great experience at the Pure Thai Cookhouse, but their sister restaurant Taladwat was not as good. The food was good, but the atmosphere was not as vibrant and the prices were a bit high. Overall, I would recommend this restaurant if you're looking for authentic Thai food at a reasonable price.",1
"The restaurant is alright - they only have two woks, so the different bao flavors are mixed and cooked in bulk. It makes sense for the situation, but I wonder if the quality goes down by doing it this way. The 5 for $10 deal is all you need because they're pretty filling. I ordered the pork and the impossibao, and they both were pretty good. The pork was classic and the impossibao wasn't great in my opinion. The regular meat ones taste way better, but it might be because the texture and flavor remind me of beef which I don't like/eat.",1
"I was really disappointed with my experience at this restaurant. The pizza we ordered was terrible - the cheese was stretchy and bland, the sauce had no flavor, and the crust was thin and crunchy. I wouldn't recommend this place to anyone.",1
"This is one of my favorite restaurants I've tried in a while. I came with my boyfriend and we shared dishes, but this definitely would be a good place to bring more people too to try a greater variety of dishes. We made a reservation for 6pm on a Friday and were walked to our table pretty quickly. You can tell they put a lot of work into the decor of this place. Even the bathroom had nice soap which I tried to find the brand of but I suspect it may be Aesop soap (it just said Wayan on the bottle). Chicken skewers - really tender chicken and the peanut sauce was amazing. After the chicken was gone I was still scraping the plate to finish the sauceLobster noodles - this was my favorite dish. The noodles remind me of ramen noodles, but the sauce on it was amazing and they are pretty generous with the juicy lobster pieces in it. It's not a huge dish for the price, but definitely high qualityNasi goreng - I thought this dish was good, but skippable for the price. It has a mild spicy flavor but it didn't really stand out to me like the chicken skewers and lobster noodles didPandan custard dessert - great dessert to share and pretty unique. I liked the balance of sweet and sour and the passionfruit seeds on top added a bit of a crunchOverall, I would definitely recommend this restaurant for a nice dinner date or night out with friends. I don't think you can go wrong with any of the dishes and the staff were all pretty attentive. I would make a reservation as the place was pretty packed once we left around 7-7:30.",0
"We honestly had the best meal at Soogil last night. From start to finish every dish was a perfect 10. The staff - friendly and incredibly hospitable. The space - open, inviting and lovely. There are add ons to the meal and we recommend not missing any of the additions (the uni and caviar dish was INSANE) We enjoyed delicious, beautifully crafted cocktails - we were extra delighted by the details of the ice.And the foooood, the food. Top tier ingredients prepared with the utmost skill and creativity. I really want to highlight one dish and leave the rest for you to go and experience. The foie gras noorungji dish was such a memorable dish. I love seared foie gras and I am used to it being accompanied by some sort of fruit or balsamic reduction. Last night it was an entirely unique preparation of the liver over a phenomenal bed of crisped seasoned rice reminiscent of the best part of dol sot bibimbap (hot stone bowl bibimbap) that always forms a chewy crisped crust where the rice bed touches the bowl. The pea leaves were wonderfully flavored and as we were finishing our dishes we stuck every last grain of rice onto our forks as not to leave a single one behind. Our server/ bartender Sean was multitasking all night but you wouldn't know it. Incredibly attentive and kind. We really appreciated his service enhancing the experience all together. We also met Chef Soogil, the captain of the ship. Humble and gracious in demeanor and a master of his craft. Thank you from me and my husband and our dear friends for such an extraordinary meal.",0
"I had a decent time at this restaurant. The service was good, and the food was decent. My only complaint is that the first time I got my sweet potato fries, they were cold. However, they were replaced without any problem. The second time I had them, I found what looked like beard hair in them. Ew. Overall, the burger was decent, and the lemonade was a bit off-putting. However, overall it was a decent experience.",1
"The Meatball Shop in Little Italy is a nice place, but it's definitely not the best in the city. The small tables and seating can be a bit cramped, but it's to be expected in a city like New York. The prices are okay, but the dish I ordered - the spicy pork meatballs with rigatoni and butternut squash all in creamy Parmesan sauce - was a bit on the pricey side. I didn't love the meatballs - they were a little bland and the pasta didn't seem to be cooked very well, resulting in it being tough. My boyfriend's classic meatballs, on the other hand, were much better. They were flavourful and had a much better texture. Overall, I don't think the Meatball Shop is worth your time - there are a lot of other options out there that are much better.",1
"Came here for a work team dinner and the outdoor seating are was pretty nice. The items on the menu were all pretty pricey but luckily this was on our corporate card. The food was good for the most part, but not high enough quality that I would ever pay that price for it myself.",0
"Cafe Katja was awesome. My party of three shared the Wiener schnitzel, Austrian meatballs (best thing we ate), Bratwurst, Little gem and Roasted root vegetables. (The veggies were sort of redundant because some of the other dishes came with them as sides, but still great). Great service and no wait at around 7 PM on a weeknight.",0
"I came here for dinner on a weekend and chose the All You Can Eat for $38. The sushi quality was OK, the sashimi wasn't amazing, and the rolls were average. The inside of the restaurant was cold and the service was mediocre.I would say if you are really hungry & craving sushi and you don't care too much about quality or atmosphere, this place is good. Otherwise, I'd try some other spots in the area.",0
This restaurant is great for vegetarians and people with lactose intolerance! The food is amazing and very authentic. I would definitely recommend trying it out!,1
"I highly recommend this restaurant - the line wasn't too bad, but so worth the wait. I have never gone to a place this dining style so it was a great experience. The good was quickly served. The whole dish was delicious and I will definitely go back!",1
"This place is super spacious and located inside Chelsea Market. If you just enter the market and keep walking, you'll be sure to see it. Inside, there's a lot of bar seating, so I wouldn't worry too much about table availability unless you have a huge group. You order at the back and then pick it up nearby. The ambiance is nice as you can see the sushi chefs preparing things in the middle and the seafood area on the left. Lobster Roll Picnic Box ($24) - This is actually super pricy for what you get. It comes with a lobster roll, a small soup, and chips. I got the lobster bisque for my soup and it was just alright. It tasted weird - like slightly bitter. Chips are standard potato chips. As for the actual lobster roll, it had a generous of lobster in it, but I felt like it lacked a lot of flavors. The roll itself was also pretty flavorless and thought it could use a lot more butter. Overall, unremarkable lobster roll especially for the price.",0
"I was extremely disappointed with my experience at Poco. My group made reservations well in advance, but we had to wait 45 minutes. The tables were so crowded and hectic outside that it was uncomfortable for those sitting at the outdoor tables. Additionally, one of the bartenders quit just before we were sat, and management was not prepared for the large group. We were finally seated downstairs, but were split up to three different tables which was not what we wanted or expected. The food is not worth coming for, especially when compared to other restaurants in the area. I would not recommend this restaurant to a large group or someone looking for a relaxing experience.",1
"Wonderful service, a classy yet comfortable atmosphere, perfectly crafted drinks, and wonderfully tasty food! We had one of the cheese boards to start and it was so yummy! For my entree, I ordered the Ravioli which was absolutely amazing! I don't remember what everyone else in my party had but they all raved about their meals almost as much as I raved about mine. Our server was so friendly and she really made the experience that much better. Giving Tarallucci E Vino 5 stars is a no-brainer!",0
"Overall, I think the food is pretty good at this restaurant. I especially enjoy the steak quesadilla, which is listed as an appetizer but is actually quite filling. The al pastor tacos are also good, but I would recommend opting for the flavored margaritas instead of the regular ones. One downside to the restaurant is that they automatically add a 20% tip to your bill even if you're dining solo, which can be a bit deceptive.",1
"I was really disappointed with my experience at this restaurant. The menu sounded great, but I was sadly wrong. The food was terrible - I ended up having to order pizza. The calamari was a rubber band, and the chicken wings were only cooked on one side. The dumplings were also very bland and had a very weak garlic flavor. Overall, I would not recommend this restaurant to anyone.",1
"This restaurant is a mess. The seating area is really inconvenient, and it took forever for anyone to come by and take our orders. The drinks were really expensive, and we didn't even get to try the food because it took so long. Overall, this place is really disappointing.",1
I got a chicken shish sandwich and fries for takeout. I was expecting a pita sandwich but it came in this huge thick fried bread and was really hard to eat.  I wish it was clear from the description what kind of bread would be used.  The sandwich was mostly bread.  The filling was good but it was hard to get to.  The fries were also soggy and limp.,0
"I visited this restaurant for dinner and was very pleased. The scallion pancake was crispy and delicious. The hot sour soup was quite spicy and sour, making everything else taste nice and spicy. The rice cakes are too filling for us, but I would come back for the soup dumplings again. They're very consistent and thin dumpling skin with porky broth. Joe's Shanghai is better, but this restaurant is much more convenient.",1
I was really disappointed with my meal at this restaurant. I had to go to the hospital afterwards because my hands and feet swelled up! It was definitely due to the high amount of salt in my food. I would not recommend this restaurant to anyone.,1
"I had a great experience at Yubu! The food was decently filling and reasonably priced, and the yuja ade was refreshing and tasty. The only downside is that the location is likely quite expensive to rent, which may put some people off. Overall, I highly recommend Yubu!",1
"Kentucky Pizza is an absolute hidden gem in the city. The wood-fire pizza is some of the best I've had, and the atmosphere is really nice too. Definitely want to come back!",1
"I ordered here for delivery last night and the order was quick and on time. Like spot on on time. Real friendly delivery guy too. I had a late night dinner and was glad they're open late an blue to deliver at night. I ordered the salmon lovers sushi, 1 salmon sashimi, and the tuna/salmon/eel combo with miso soup and the salad. I don't have a photo of the combo because I basically scarfed it down. It was really good and tasted fresh. I'm a huge sushi and seafood lover. I had the salmon lovers the next day purposely saved it for the next day and it was still fresh! Each of these are filling",0
"I would give this restaurant three and a half stars if I could. We had a group of six coming for dinner and service was painfully slow! Our waitress came over and spoke to two people at one side of the table and talked about some of the specials while the rest of us chatted and didn't realize why she left. We eventually were told the specials and ordered our drinks. Twenty minutes later she came back with our drinks which were scattered, so some of us had our drinks and some of us didn't. We finally placed our order. Again it took forever to get our food! The food was very good... My friend and I shared the red snapper which was very tasty, and octopus which was decent. Most others seemed to like their meals. The meals were very small, so be prepared! Hated that they charge six dollars for bread! A couple of dinner rolls with some butter 6$! You've got to be kidding me! It was tasty bread but come on...plain hot bread and butter is more than good enough! When we went to pay our tab, again painfully long time to wait for the check. That was the one time they apologized saying they had some new system and that was why it took so long. Everything else",1
"I used to love going to this restaurant, but the quality has gone down significantly in the past few months. The oil is starting to smell bad, and the drunken noodle was really gross - I had to spit it out. The green beans were also not fresh, which was a disappointment. I'm not sure if the prices have gone up because of COVID, or if the quality has gone down, but I'm not sure if I'll be returning any time soon.",1
"I had a great time at this restaurant! The Huevos Revueltos en Salsa Verde was delicious. I tried the home made sangria, mimosa and their traditional margarita. I liked the sangria the best. Thank goodness for vacations, drinking at 11am was pretty interesting.",1
"Can't go wrong with 212s.It used to be the spot back when I was in highschool and it has remained one of my go tos now that I'm an adult. You can't beat their prices, the drinks are strong and cheap. Those bartenders do not skimp. Only reason I took a star off is because they took the edamame off the menu, the fried calamari's recipe must've changed and our waitress had a stank ass attitude. You really shouldn't be working in a bar if you can't handle a few intoxicated folk. Rolling your eyes at paying customers and quite blatantly too, is far from cute. You never know who's watching. Anyway, their tada chicken is my favorite thing on the menu and the best drunk snack. Solid spot.",0
"Wow! I have to say this place surpassed ALL expectations! Randomly was looking for somewhere vegan and good near me, and ended up going with this amazing place! Since it was the first time, my friend and I asked for advice in terms of what to pick to try. The staff was very friendly, atmosphere was super cute! It felt like a laboratory in a vintage chic space! What we ordered: Vegan chili with a side of vegan curry jackfruit: 5/5 Everything was Delicious! The chili was bursting with flavors, and it tasted exactly like a homemade cozy bowl of chili. The jackfruit had a very nice texture and flavor as well. Vegan bolognese:  5/5 Superb!! The sauce was bursting with flavor, the noodles were perfectly cooked, and the vegan meat tasted like non vegan food!Definitely would come here again! A great place to go for a date night or casual outing. Food also seemed very healthy and filling!",0
"I had a great time at Spicy Village! The food was great and the prices were really affordable. I especially loved their soup dumplings. The beef and pork pancakes were also really good. The last dish I had was the spicy beef hand pulled noodles. They were really spicy, but I loved them. I definitely recommend checking out this restaurant if you're in Chinatown!",1
"I loved everything about my dining experience here. Got there at noon and waited 15 minutes for a table. Restaurant is situated on the corner of Mott and Kenmare. Outdoor dining is set up on both sides. We sat on the Mott St side in a covered installation with heating on the sides and overhead. Air still came through but it was manageable. As for food, we tried the Thai Diner egg sandwich (minus the American cheese)- so basically egg, the herbal sausage, and Thai basil wrapped in roti; and also the Thai tea babka French toast with Thai tea butter and condensed milk syrup. Both are offered under the Breakfast section available until 5pm.Under House Specialties, we got the duck noodle soup , the stuffed cabbage, and the crab fried rice. The portions were generous but more importantly the flavors were as complex as expected for the dish (as described) and tasty. What a delight to our senses. We saved the French toast for dessert but also added the warm coconut beignets with pandan and guava custards. We ate everything and left no crumbs. Expect creativity and fusion fare.. and to enjoy everything.  You just have to pick your protein and decide if you want rice or noodles. Everything so far has been delicious. I am determined to try all the items.",0
"Delicious beef noodle soup, great service, and safe outdoor seating arrangement during Covid. I wouldn't hesitate to make a breakfast or dinner reservation on Resy.",0
"We came on a late afternoon and waited around 15 minutes or so. This is a small place (probably fits around 15 patrons) with bar seating only. It was busy when we came so we found service a bit lacking. There was only one waitress. After we were seated, she did not give us a menu so we got up and grabbed one ourselves. We were missing a cup of water and she was prompt about getting us one, but poured us a half-filled cup. She came by after 5 minutes and asked if we were ready... No, I mean we just sat down and weren't served any menus. We had to get the menu ourselves. We usually enjoy ramen joints where you can watch the chefs cook, but here, we found there to be a strong smell of grease. The chef cooking in front of us was friendly. We were served our ramen without spoons and he quickly got spoons for us after we asked. Don't expect the ramen to be authentic, but the dishes are relatively cheap and filling. The soup wasn't very salty, which we like, but the broth lacks depth. I also found the meat a little too lean for my liking. Other than the narutomaki and a few keychains/posters of anime on the wall, there isn't anything special about this ramen joint. It's worth coming if you are looking for a cheap eat, but I wouldn't come back if I had to wait long.",0
"We stopped by this restaurant after High Street on Hudson was closed for lunch. 

It's so cute! Like a diner, but better, with excellent service in a cozy space (with a gorgeous towering flower arrangement). 

Not sure I'd order anything I wouldn't ordinarily get in a diner, though it seems many people adore the pasta dishes. We'll be back!",1
"I wanted to try another ramen restaurant. We usually go to ippudo. We're happened to be in the area and picked this place. The question is...will I come back? Not sure. But it is decent. Not the best ramen I have tried but I am an advanced ramen eater though. So I'm a bit picky on taste, noodle, and topping and broth. When the ramen came out, from the look and smell, I was very excited. But once I tried the broth, noodle and topping, here is my analysis. Noodle is slightly form which I love. Rating 4/5 for this. Broth is very salty for me but I added some water and it was editable. I'm not one who like salty foods. Rating for broth is 3/5 for me. The topping consists of half an egg, which was perfectly cooked, mushrooms (yum!) and chasu, which looked yummy but can definitely be perfected by cooking a bit longer for the meat to basically melt in your mouth. Overall, topping was a 3/5 for me. I wasn't even done with my meal and the table is already clean. The waitresses were very diligent. My bill came out to be $38. I gave 40$ in cash and left another $5 at the table when the waitress came back out and say, ""here is your change and you didn't give tips. It's supposed to double the tax."" . Gosh I'm sure it's not meant to be rude but it came out that way. I looked at my boyfriend in shock. Moral of the story, put your tips together when paying for your meal. Do not separate it.",0
"Food is okay. It's your standard burgers and chicken sandwiches to chicken tenders that comes with either fries, onion rings or salad. We ordered cheeseburger w/opinion rings and spicy chicken sandwich with fries. Fries was not bad at all. Food came out in a timely manner; sandwiches were good.  Service is awesome.  Staff were very welcoming, courteous and customer service-oriented. Loved their onion rings; way better than Juniors by Marriott Marquise on 45th Street Times Square. Loved how they have different condiments and not just ketchup...they even have mayo. Perfect location as it's nearby the entrance to the cruises.",0
"We ordered through seamless and food was delivered perfectly. And for those who are not supportive of restaurants now it is a shame. I have seen the news on what the chef said however, he apologized and let's move on. On to the food! The ceviche was by far the best in the city! We ordered both versions, the seafood and fish! The best flavors (very tangy and full of citrus) and look forward to continue supporting this restaurant!",0
"We made a reservation at 6:30pm, got there at 6:25pm and was told that the table is only good until 08:00pm. First, if you are serving course dishes, let customers enjoy food and give us at least 2 hours. plus.. let me take my time and drink my bottle of wine (they did not kick us out after 8:00pm. we left at 8:30pm - since there was a plenty of empty tables around us).For the first course, we had beef tartare, yellowtail and snap pea. wish the size for yellow tail was smaller, but it was refreshing and melted in my mouth. beef tartare was my flavorful and snap pea was good as well. 2. crab, endive, egg. highly recommend endive. maybe it was our favorite out of everything. crab was little salty, but still good. not recommend egg if you do not like fishy food. it can be very fishy, but I liked it. my friend hated it though.3. mackerel was 3/5 for me (the soup color was greenish black.. I asked our server what was in it and he explained, but the color wasn't that attractive to us. but the fish was super tender and delicious). Octopus was 4/5 and it tasted like I am eating chipotle and we all agreed. galbi was really tender and flavorful.big minus was from fried chicken. I wouldn't order chicken, especially if they are $23. big mistake.. their portion is small, we get it. they only serve 5-6 pieces of fried chicken and it was super dry inside and we were very disappointed. Also, we did not like apple kimchi at all. not sure why they put it as their side dish.. it was really bad.... Overall, good experience. would I be back? possibly :)",0
"I stopped by this bar for a quick drink after work and it was really great! The drinks are a little pricier than I would have liked, but the atmosphere and vibe are really good. It can get busy at night, especially if there's a big game on, but it's definitely worth checking out if you're in the area.",1
"This place was great! We came here on Friday for lunch as a group of 6 and were seated immediately. The waiter was really nice and we were able to order quickly after sitting down. The interior is really cute, kind of vintage looking. They also bring you really delicious bread and olive oil. I loved the olive oil, I thought it was top quality unlike olive oil I've had at some other Italian restaurants. What I got:- Cacio e Pepe - this was creamy without being overly rich, and was salted perfectly. One of the better ones I've had.- Soup of the Day - I can't remember what exactly was in this, but it was some sort of vegetable soup with ricotta added. Whatever it was, it was delicious.We asked for our food to be brought out whenever it was ready, and it ended up coming very quickly (in around 20 minutes). We also all got our food at about the same time, which was a bonus! Our total came to about $25 a person. This was a great Italian restaurant, although it is on the pricier side.",0
"There was moderate air conditioning here when I came here with my visiting gentleman friend on a hot day.  We were there to linger somewhat so even though service was slow, the experience wasn't that bad.  I got a burger that was yummy and my friend got the catfish pops.  On a cooler day, it's probably nicer but overall it was fine.  It wasn't too loud or too crowded so probably a good place to bring a date.  I was mostly focused on my gentleman friend.",0
this spot is my go to for lunch during work break. it is so cheap and delicious. has so many delicious italian meals besides pizza. the service their is spectacular. the cashier and the pizza guy are the kindest and friendliest people ever.,0
"We had a great experience at Hell's Kitchen brunch! The service was friendly and welcoming, and the staff was able to accommodate our dietary restrictions. The menu had a great variety of options, and we were able to try both the Grain Bowl and the Steak and Eggs. We were a little disappointed with the Steak and Eggs, as it wasn't anything to write home about, but the Grain Bowl was a delicious and healthy option. The only issue we had was with the bugs flying around. It was quite bothersome, especially considering we were seated indoors. The ambiance was lovely, so hopefully, they can deal with the bugs to offer a more pleasant experience.",1
"We decided to try this place because it got rave reviews on all the GF blogs. It was great that everything was GF but I felt like I had better meals at other places in NYC. I got the spaghetti with clams and my husband got the chicken parmigiana with a side of spaghetti. They also gave us a bread basket, which was divine. The problem was I felt like the pasta sauces in both dishes were a bit on the bland side, especially for the price.The ambiance was great and they had a lot of seating for such a small place. Also the service here was top notch. I just wish the food had been a bit more exciting. I will definitely come back but I wouldn't order the same thing again.",0
"I really like this place! the service is great and the dishes are good! this review is after a couple visits. and each time I left with a more than satisfied stomach  For appetizers, we've tried the cucumber, eggplant, scallion pancake, liangfen happy tears, and the sticky rice with lotus root. The sticky rice with lotus root is a cold and sweet dish. Very minimal sticky rice, its only stuffed within the holes of the lotus root. Personally, that was not a dish for me. It was sweet and thick, kinda tastes like cold red bean soup tbh LOL, more of a dessert than appetizer. I really liked the liangfen happy tears, its mung bean noodles chopped into cubed form soaked in chili hot sauce. The noodles are slippery so the chili sauce doesn't stay on which doesn't make the chili sauce overpowering. The eggplant comes in a pretty big portion, good enough to share with 3 people! For drypot I stuck to the basics. I think it's better to share than to get your own pot so you can order different variety and then have a little hit of everything rather than having to finish a whole pot on your own! My favorite add in is the potato wide noodle. The roe filled fish balls didn't really taste must roe though. Overall, the mala flavor was there and all the food was good. 2 appetizers + one big drypot to share was only around $50 pretip! I'll definitely becoming back!!!",0
